,client_id,target
6351,test_Client_15713,0.0
6352,test_Client_15714,0.0
6353,test_Client_15715,0.0
6354,test_Client_15716,0.0
6355,test_Client_15717,0.0
6356,test_Client_15718,0.0
6357,test_Client_15719,0.0
6358,test_Client_1572,0.0
6359,test_Client_15720,0.0
6360,test_Client_15721,0.0
6361,test_Client_15722,0.0
6362,test_Client_15723,0.0
6363,test_Client_15724,0.0
6364,test_Client_15725,0.0
6365,test_Client_15726,0.0
6366,test_Client_15727,0.0
6367,test_Client_15728,0.0
6368,test_Client_15729,0.0
6369,test_Client_1573,0.0
6370,test_Client_15730,0.0
6371,test_Client_15731,0.0
6372,test_Client_15732,0.0
6373,test_Client_15733,0.0
6374,test_Client_15734,0.0
6375,test_Client_15735,0.0
6376,test_Client_15736,0.0
6377,test_Client_15737,0.0
6378,test_Client_15738,0.0
6379,test_Client_15739,0.0
6380,test_Client_1574,0.0
6381,test_Client_15740,0.0
6382,test_Client_15741,0.0
6383,test_Client_15742,0.0
6384,test_Client_15743,0.0
6385,test_Client_15744,0.0
6386,test_Client_15745,0.0
6387,test_Client_15746,0.0
6388,test_Client_15747,0.0
6389,test_Client_15748,0.0
6390,test_Client_15749,0.0
6391,test_Client_1575,0.0
6392,test_Client_15750,0.0
6393,test_Client_15751,0.0
6394,test_Client_15752,0.0
6395,test_Client_15753,0.0
6396,test_Client_15754,0.0
6397,test_Client_15755,0.0
6398,test_Client_15756,0.0
6399,test_Client_15757,0.0
6400,test_Client_15758,0.0
6401,test_Client_15759,0.0
6402,test_Client_1576,0.0
6403,test_Client_15760,0.0
6404,test_Client_15761,0.0
6405,test_Client_15762,0.0
6406,test_Client_15763,0.0
6407,test_Client_15764,0.0
6408,test_Client_15765,0.0
6409,test_Client_15766,0.0
6410,test_Client_15767,0.0
6411,test_Client_15768,0.0
6412,test_Client_15769,0.0
6413,test_Client_1577,0.0
6414,test_Client_15770,0.0
6415,test_Client_15771,0.0
6416,test_Client_15772,0.0
6417,test_Client_15773,0.0
6418,test_Client_15774,0.0
6419,test_Client_15775,0.0
6420,test_Client_15776,0.0
6421,test_Client_15777,0.0
6422,test_Client_15778,0.0
6423,test_Client_15779,0.0
6424,test_Client_1578,0.0
6425,test_Client_15780,0.0
6426,test_Client_15781,0.0
6427,test_Client_15782,0.0
6428,test_Client_15783,0.0
6429,test_Client_15784,0.0
6430,test_Client_15785,0.0
6431,test_Client_15786,0.0
6432,test_Client_15787,0.0
6433,test_Client_15788,0.0
6434,test_Client_15789,0.0
6435,test_Client_1579,0.0
6436,test_Client_15790,0.0
6437,test_Client_15791,0.0
6438,test_Client_15792,0.0
6439,test_Client_15793,0.0
6440,test_Client_15794,0.0
6441,test_Client_15795,0.0
6442,test_Client_15796,0.0
6443,test_Client_15797,0.0
6444,test_Client_15798,0.0
6445,test_Client_15799,0.0
6446,test_Client_158,0.0
6447,test_Client_1580,0.0
6448,test_Client_15800,0.0
6449,test_Client_15801,0.0
6450,test_Client_15802,0.0
6451,test_Client_15803,0.0
6452,test_Client_15804,0.0
6453,test_Client_15805,0.0
6454,test_Client_15806,0.0
6455,test_Client_15807,0.0
6456,test_Client_15808,0.0
6457,test_Client_15809,0.0
6458,test_Client_1581,0.0
6459,test_Client_15810,0.0
6460,test_Client_15811,0.0
6461,test_Client_15812,0.0
6462,test_Client_15813,0.0
6463,test_Client_15814,0.0
6464,test_Client_15815,0.0
6465,test_Client_15816,0.0
6466,test_Client_15817,0.0
6467,test_Client_15818,0.0
6468,test_Client_15819,0.0
6469,test_Client_1582,0.0
6470,test_Client_15820,0.0
6471,test_Client_15821,0.0
6472,test_Client_15822,0.0
6473,test_Client_15823,0.0
6474,test_Client_15824,0.0
6475,test_Client_15825,0.0
6476,test_Client_15826,0.0
6477,test_Client_15827,0.0
6478,test_Client_15828,0.0
6479,test_Client_15829,0.0
6480,test_Client_1583,0.0
6481,test_Client_15830,0.0
6482,test_Client_15831,0.0
6483,test_Client_15832,0.0
6484,test_Client_15833,0.0
6485,test_Client_15834,0.0
6486,test_Client_15835,0.0
6487,test_Client_15836,0.0
6488,test_Client_15837,0.0
6489,test_Client_15838,0.0
6490,test_Client_15839,0.0
6491,test_Client_1584,0.0
6492,test_Client_15840,0.0
6493,test_Client_15841,0.0
6494,test_Client_15842,0.0
6495,test_Client_15843,0.0
6496,test_Client_15844,0.0
6497,test_Client_15845,0.0
6498,test_Client_15846,0.0
6499,test_Client_15847,0.0
6500,test_Client_15848,0.0
6501,test_Client_15849,0.0
6502,test_Client_1585,0.0
6503,test_Client_15850,0.0
6504,test_Client_15851,0.0
6505,test_Client_15852,0.0
6506,test_Client_15853,0.0
6507,test_Client_15854,0.0
6508,test_Client_15855,0.0
6509,test_Client_15856,0.0
6510,test_Client_15857,0.0
6511,test_Client_15858,0.0
6512,test_Client_15859,0.0
6513,test_Client_1586,0.0
6514,test_Client_15860,0.0
6515,test_Client_15861,0.0
6516,test_Client_15862,0.0
6517,test_Client_15863,0.0
6518,test_Client_15864,0.0
6519,test_Client_15865,0.0
6520,test_Client_15866,0.0
6521,test_Client_15867,0.0
6522,test_Client_15868,0.0
6523,test_Client_15869,0.0
6524,test_Client_1587,0.0
6525,test_Client_15870,0.0
6526,test_Client_15871,0.0
6527,test_Client_15872,0.0
6528,test_Client_15873,0.0
6529,test_Client_15874,0.0
6530,test_Client_15875,0.0
6531,test_Client_15876,0.0
6532,test_Client_15877,0.0
6533,test_Client_15878,0.0
6534,test_Client_15879,0.0
6535,test_Client_1588,0.0
6536,test_Client_15880,0.0
6537,test_Client_15881,0.0
6538,test_Client_15882,0.0
6539,test_Client_15883,0.0
6540,test_Client_15884,0.0
6541,test_Client_15885,0.0
6542,test_Client_15886,0.0
6543,test_Client_15887,0.0
6544,test_Client_15888,0.0
6545,test_Client_15889,0.0
6546,test_Client_1589,0.0
6547,test_Client_15890,0.0
6548,test_Client_15891,0.0
6549,test_Client_15892,0.0
6550,test_Client_15893,0.0
6551,test_Client_15894,0.0
6552,test_Client_15895,0.0
6553,test_Client_15896,0.0
6554,test_Client_15897,0.0
6555,test_Client_15898,0.0
6556,test_Client_15899,0.0
6557,test_Client_159,0.0
6558,test_Client_1590,0.0
6559,test_Client_15900,0.0
6560,test_Client_15901,0.0
6561,test_Client_15902,0.0
6562,test_Client_15903,0.0
6563,test_Client_15904,0.0
6564,test_Client_15905,0.0
6565,test_Client_15906,0.0
6566,test_Client_15907,0.0
6567,test_Client_15908,0.0
6568,test_Client_15909,0.0
6569,test_Client_1591,0.0
6570,test_Client_15910,0.0
6571,test_Client_15911,0.0
6572,test_Client_15912,0.0
6573,test_Client_15913,0.0
6574,test_Client_15914,0.0
6575,test_Client_15915,0.0
6576,test_Client_15916,0.0
6577,test_Client_15917,0.0
6578,test_Client_15918,0.0
6579,test_Client_15919,0.0
6580,test_Client_1592,0.0
6581,test_Client_15920,0.0
6582,test_Client_15921,0.0
6583,test_Client_15922,0.0
6584,test_Client_15923,0.0
6585,test_Client_15924,0.0
6586,test_Client_15925,0.0
6587,test_Client_15926,0.0
6588,test_Client_15927,0.0
6589,test_Client_15928,0.0
6590,test_Client_15929,0.0
6591,test_Client_1593,0.0
6592,test_Client_15930,0.0
6593,test_Client_15931,0.0
6594,test_Client_15932,0.0
6595,test_Client_15933,0.0
6596,test_Client_15934,0.0
6597,test_Client_15935,0.0
6598,test_Client_15936,0.0
6599,test_Client_15937,0.0
6600,test_Client_15938,0.0
6601,test_Client_15939,0.0
6602,test_Client_1594,0.0
6603,test_Client_15940,0.0
6604,test_Client_15941,0.0
6605,test_Client_15942,0.0
6606,test_Client_15943,0.0
6607,test_Client_15944,0.0
6608,test_Client_15945,0.0
6609,test_Client_15946,0.0
6610,test_Client_15947,0.0
6611,test_Client_15948,0.0
6612,test_Client_15949,0.0
6613,test_Client_1595,0.0
6614,test_Client_15950,0.0
6615,test_Client_15951,0.0
6616,test_Client_15952,0.0
6617,test_Client_15953,0.0
6618,test_Client_15954,0.0
6619,test_Client_15955,0.0
6620,test_Client_15956,0.0
6621,test_Client_15957,0.0
6622,test_Client_15958,0.0
6623,test_Client_15959,0.0
6624,test_Client_1596,0.0
6625,test_Client_15960,0.0
6626,test_Client_15961,0.0
6627,test_Client_15962,0.0
6628,test_Client_15963,0.0
6629,test_Client_15964,0.0
6630,test_Client_15965,0.0
6631,test_Client_15966,0.0
6632,test_Client_15967,0.0
6633,test_Client_15968,0.0
6634,test_Client_15969,0.0
6635,test_Client_1597,0.0
6636,test_Client_15970,0.0
6637,test_Client_15971,0.0
6638,test_Client_15972,0.0
6639,test_Client_15973,0.0
6640,test_Client_15974,0.0
6641,test_Client_15975,0.0
6642,test_Client_15976,0.0
6643,test_Client_15977,0.0
6644,test_Client_15978,0.0
6645,test_Client_15979,0.0
6646,test_Client_1598,0.0
6647,test_Client_15980,0.0
6648,test_Client_15981,0.0
6649,test_Client_15982,0.0
6650,test_Client_15983,0.0
6651,test_Client_15984,0.0
6652,test_Client_15985,0.0
6653,test_Client_15986,0.0
6654,test_Client_15987,0.0
6655,test_Client_15988,0.0
6656,test_Client_15989,0.0
6657,test_Client_1599,0.0
6658,test_Client_15990,0.0
6659,test_Client_15991,0.0
6660,test_Client_15992,0.0
6661,test_Client_15993,0.0
6662,test_Client_15994,0.0
6663,test_Client_15995,0.0
6664,test_Client_15996,0.0
6665,test_Client_15997,0.0
6666,test_Client_15998,0.0
6667,test_Client_15999,0.0
6668,test_Client_16,0.0
6669,test_Client_160,0.0
6670,test_Client_1600,0.0
6671,test_Client_16000,0.0
6672,test_Client_16001,0.0
6673,test_Client_16002,0.0
6674,test_Client_16003,0.0
6675,test_Client_16004,0.0
6676,test_Client_16005,0.0
6677,test_Client_16006,0.0
6678,test_Client_16007,0.0
6679,test_Client_16008,0.0
6680,test_Client_16009,0.0
6681,test_Client_1601,0.0
6682,test_Client_16010,0.0
6683,test_Client_16011,0.0
6684,test_Client_16012,0.0
6685,test_Client_16013,0.0
6686,test_Client_16014,0.0
6687,test_Client_16015,0.0
6688,test_Client_16016,0.0
6689,test_Client_16017,0.0
6690,test_Client_16018,0.0
6691,test_Client_16019,0.0
6692,test_Client_1602,0.0
6693,test_Client_16020,0.0
6694,test_Client_16021,0.0
6695,test_Client_16022,0.0
6696,test_Client_16023,0.0
6697,test_Client_16024,0.0
6698,test_Client_16025,0.0
6699,test_Client_16026,0.0
6700,test_Client_16027,0.0
6701,test_Client_16028,0.0
6702,test_Client_16029,0.0
6703,test_Client_1603,0.0
6704,test_Client_16030,0.0
6705,test_Client_16031,0.0
6706,test_Client_16032,0.0
6707,test_Client_16033,0.0
6708,test_Client_16034,0.0
6709,test_Client_16035,0.0
6710,test_Client_16036,0.0
6711,test_Client_16037,0.0
6712,test_Client_16038,0.0
6713,test_Client_16039,0.0
6714,test_Client_1604,0.0
6715,test_Client_16040,0.0
6716,test_Client_16041,0.0
6717,test_Client_16042,0.0
6718,test_Client_16043,0.0
6719,test_Client_16044,0.0
6720,test_Client_16045,0.0
6721,test_Client_16046,0.0
6722,test_Client_16047,0.0
6723,test_Client_16048,0.0
6724,test_Client_16049,0.0
6725,test_Client_1605,0.0
6726,test_Client_16050,0.0
6727,test_Client_16051,0.0
6728,test_Client_16052,0.0
6729,test_Client_16053,0.0
6730,test_Client_16054,0.0
6731,test_Client_16055,0.0
6732,test_Client_16056,0.0
6733,test_Client_16057,0.0
6734,test_Client_16058,0.0
6735,test_Client_16059,0.0
6736,test_Client_1606,0.0
6737,test_Client_16060,0.0
6738,test_Client_16061,0.0
6739,test_Client_16062,0.0
6740,test_Client_16063,0.0
6741,test_Client_16064,0.0
6742,test_Client_16065,0.0
6743,test_Client_16066,0.0
6744,test_Client_16067,0.0
6745,test_Client_16068,0.0
6746,test_Client_16069,0.0
6747,test_Client_1607,0.0
6748,test_Client_16070,0.0
6749,test_Client_16071,0.0
6750,test_Client_16072,0.0
6751,test_Client_16073,0.0
6752,test_Client_16074,0.0
6753,test_Client_16075,0.0
6754,test_Client_16076,0.0
6755,test_Client_16077,0.0
6756,test_Client_16078,0.0
6757,test_Client_16079,0.0
6758,test_Client_1608,0.0
6759,test_Client_16080,0.0
6760,test_Client_16081,0.0
6761,test_Client_16082,0.0
6762,test_Client_16083,0.0
6763,test_Client_16084,0.0
6764,test_Client_16085,0.0
6765,test_Client_16086,0.0
6766,test_Client_16087,0.0
6767,test_Client_16088,0.0
6768,test_Client_16089,0.0
6769,test_Client_1609,0.0
6770,test_Client_16090,0.0
6771,test_Client_16091,0.0
6772,test_Client_16092,0.0
6773,test_Client_16093,0.0
6774,test_Client_16094,0.0
6775,test_Client_16095,0.0
6776,test_Client_16096,0.0
6777,test_Client_16097,0.0
6778,test_Client_16098,0.0
6779,test_Client_16099,0.0
6780,test_Client_161,0.0
6781,test_Client_1610,0.0
6782,test_Client_16100,0.0
6783,test_Client_16101,0.0
6784,test_Client_16102,0.0
6785,test_Client_16103,0.0
6786,test_Client_16104,0.0
6787,test_Client_16105,0.0
6788,test_Client_16106,0.0
6789,test_Client_16107,0.0
6790,test_Client_16108,0.0
6791,test_Client_16109,0.0
6792,test_Client_1611,0.0
6793,test_Client_16110,0.0
6794,test_Client_16111,0.0
6795,test_Client_16112,0.0
6796,test_Client_16113,0.0
6797,test_Client_16114,0.0
6798,test_Client_16115,0.0
6799,test_Client_16116,0.0
6800,test_Client_16117,0.0
6801,test_Client_16118,0.0
6802,test_Client_16119,0.0
6803,test_Client_1612,0.0
6804,test_Client_16120,0.0
6805,test_Client_16121,0.0
6806,test_Client_16122,0.0
6807,test_Client_16123,0.0
6808,test_Client_16124,0.0
6809,test_Client_16125,0.0
6810,test_Client_16126,0.0
6811,test_Client_16127,0.0
6812,test_Client_16128,0.0
6813,test_Client_16129,0.0
6814,test_Client_1613,0.0
6815,test_Client_16130,0.0
6816,test_Client_16131,0.0
6817,test_Client_16132,0.0
6818,test_Client_16133,0.0
6819,test_Client_16134,0.0
6820,test_Client_16135,0.0
6821,test_Client_16136,0.0
6822,test_Client_16137,0.0
6823,test_Client_16138,0.0
6824,test_Client_16139,0.0
6825,test_Client_1614,0.0
6826,test_Client_16140,0.0
6827,test_Client_16141,0.0
6828,test_Client_16142,0.0
6829,test_Client_16143,0.0
6830,test_Client_16144,0.0
6831,test_Client_16145,0.0
6832,test_Client_16146,0.0
6833,test_Client_16147,0.0
6834,test_Client_16148,0.0
6835,test_Client_16149,0.0
6836,test_Client_1615,0.0
6837,test_Client_16150,0.0
6838,test_Client_16151,0.0
6839,test_Client_16152,0.0
6840,test_Client_16153,0.0
6841,test_Client_16154,0.0
6842,test_Client_16155,0.0
6843,test_Client_16156,0.0
6844,test_Client_16157,0.0
6845,test_Client_16158,0.0
6846,test_Client_16159,0.0
6847,test_Client_1616,0.0
6848,test_Client_16160,0.0
6849,test_Client_16161,0.0
6850,test_Client_16162,0.0
6851,test_Client_16163,0.0
6852,test_Client_16164,0.0
6853,test_Client_16165,0.0
6854,test_Client_16166,0.0
6855,test_Client_16167,0.0
6856,test_Client_16168,0.0
6857,test_Client_16169,0.0
6858,test_Client_1617,0.0
6859,test_Client_16170,0.0
6860,test_Client_16171,0.0
6861,test_Client_16172,0.0
6862,test_Client_16173,0.0
6863,test_Client_16174,0.0
6864,test_Client_16175,0.0
6865,test_Client_16176,0.0
6866,test_Client_16177,0.0
6867,test_Client_16178,0.0
6868,test_Client_16179,0.0
6869,test_Client_1618,0.0
6870,test_Client_16180,0.0
6871,test_Client_16181,0.0
6872,test_Client_16182,0.0
6873,test_Client_16183,0.0
6874,test_Client_16184,0.0
6875,test_Client_16185,0.0
6876,test_Client_16186,0.0
6877,test_Client_16187,0.0
6878,test_Client_16188,0.0
6879,test_Client_16189,0.0
6880,test_Client_1619,0.0
6881,test_Client_16190,0.0
6882,test_Client_16191,0.0
6883,test_Client_16192,0.0
6884,test_Client_16193,0.0
6885,test_Client_16194,0.0
6886,test_Client_16195,0.0
6887,test_Client_16196,0.0
6888,test_Client_16197,0.0
6889,test_Client_16198,0.0
6890,test_Client_16199,0.0
6891,test_Client_162,0.0
6892,test_Client_1620,0.0
6893,test_Client_16200,0.0
6894,test_Client_16201,0.0
6895,test_Client_16202,0.0
6896,test_Client_16203,0.0
6897,test_Client_16204,0.0
6898,test_Client_16205,0.0
6899,test_Client_16206,0.0
6900,test_Client_16207,0.0
6901,test_Client_16208,0.0
6902,test_Client_16209,0.0
6903,test_Client_1621,0.0
6904,test_Client_16210,0.0
6905,test_Client_16211,0.0
6906,test_Client_16212,0.0
6907,test_Client_16213,0.0
6908,test_Client_16214,0.0
6909,test_Client_16215,0.0
6910,test_Client_16216,0.0
6911,test_Client_16217,0.0
6912,test_Client_16218,0.0
6913,test_Client_16219,0.0
6914,test_Client_1622,0.0
6915,test_Client_16220,0.0
6916,test_Client_16221,0.0
6917,test_Client_16222,0.0
6918,test_Client_16223,0.0
6919,test_Client_16224,0.0
6920,test_Client_16225,0.0
6921,test_Client_16226,0.0
6922,test_Client_16227,0.0
6923,test_Client_16228,0.0
6924,test_Client_16229,0.0
6925,test_Client_1623,0.0
6926,test_Client_16230,0.0
6927,test_Client_16231,0.0
6928,test_Client_16232,0.0
6929,test_Client_16233,0.0
6930,test_Client_16234,0.0
6931,test_Client_16235,0.0
6932,test_Client_16236,0.0
6933,test_Client_16237,0.0
6934,test_Client_16238,0.0
6935,test_Client_16239,0.0
6936,test_Client_1624,0.0
6937,test_Client_16240,0.0
6938,test_Client_16241,0.0
6939,test_Client_16242,0.0
6940,test_Client_16243,0.0
6941,test_Client_16244,0.0
6942,test_Client_16245,0.0
6943,test_Client_16246,0.0
6944,test_Client_16247,0.0
6945,test_Client_16248,0.0
6946,test_Client_16249,0.0
6947,test_Client_1625,0.0
6948,test_Client_16250,0.0
6949,test_Client_16251,0.0
6950,test_Client_16252,0.0
6951,test_Client_16253,0.0
6952,test_Client_16254,0.0
6953,test_Client_16255,0.0
6954,test_Client_16256,0.0
6955,test_Client_16257,0.0
6956,test_Client_16258,0.0
6957,test_Client_16259,0.0
6958,test_Client_1626,0.0
6959,test_Client_16260,0.0
6960,test_Client_16261,0.0
6961,test_Client_16262,0.0
6962,test_Client_16263,0.0
6963,test_Client_16264,0.0
6964,test_Client_16265,0.0
6965,test_Client_16266,0.0
6966,test_Client_16267,0.0
6967,test_Client_16268,0.0
6968,test_Client_16269,0.0
6969,test_Client_1627,0.0
6970,test_Client_16270,0.0
6971,test_Client_16271,0.0
6972,test_Client_16272,0.0
6973,test_Client_16273,0.0
6974,test_Client_16274,0.0
6975,test_Client_16275,0.0
6976,test_Client_16276,0.0
6977,test_Client_16277,0.0
6978,test_Client_16278,0.0
6979,test_Client_16279,0.0
6980,test_Client_1628,0.0
6981,test_Client_16280,0.0
6982,test_Client_16281,0.0
6983,test_Client_16282,0.0
6984,test_Client_16283,0.0
6985,test_Client_16284,0.0
6986,test_Client_16285,0.0
6987,test_Client_16286,0.0
6988,test_Client_16287,0.0
6989,test_Client_16288,0.0
6990,test_Client_16289,0.0
6991,test_Client_1629,0.0
6992,test_Client_16290,0.0
6993,test_Client_16291,0.0
6994,test_Client_16292,0.0
6995,test_Client_16293,0.0
6996,test_Client_16294,0.0
6997,test_Client_16295,0.0
6998,test_Client_16296,0.0
6999,test_Client_16297,0.0
7000,test_Client_16298,0.0
7001,test_Client_16299,0.0
7002,test_Client_163,0.0
7003,test_Client_1630,0.0
7004,test_Client_16300,0.0
7005,test_Client_16301,0.0
7006,test_Client_16302,0.0
7007,test_Client_16303,0.0
7008,test_Client_16304,0.0
7009,test_Client_16305,0.0
7010,test_Client_16306,0.0
7011,test_Client_16307,0.0
7012,test_Client_16308,0.0
7013,test_Client_16309,0.0
7014,test_Client_1631,0.0
7015,test_Client_16310,0.0
7016,test_Client_16311,0.0
7017,test_Client_16312,0.0
7018,test_Client_16313,0.0
7019,test_Client_16314,0.0
7020,test_Client_16315,0.0
7021,test_Client_16316,0.0
7022,test_Client_16317,0.0
7023,test_Client_16318,0.0
7024,test_Client_16319,0.0
7025,test_Client_1632,0.0
7026,test_Client_16320,0.0
7027,test_Client_16321,0.0
7028,test_Client_16322,0.0
7029,test_Client_16323,0.0
7030,test_Client_16324,0.0
7031,test_Client_16325,0.0
7032,test_Client_16326,0.0
7033,test_Client_16327,0.0
7034,test_Client_16328,0.0
7035,test_Client_16329,0.0
7036,test_Client_1633,0.0
7037,test_Client_16330,0.0
7038,test_Client_16331,0.0
7039,test_Client_16332,0.0
7040,test_Client_16333,0.0
7041,test_Client_16334,0.0
7042,test_Client_16335,0.0
7043,test_Client_16336,0.0
7044,test_Client_16337,0.0
7045,test_Client_16338,0.0
7046,test_Client_16339,0.0
7047,test_Client_1634,0.0
7048,test_Client_16340,0.0
7049,test_Client_16341,0.0
7050,test_Client_16342,0.0
7051,test_Client_16343,0.0
7052,test_Client_16344,0.0
7053,test_Client_16345,0.0
7054,test_Client_16346,0.0
7055,test_Client_16347,0.0
7056,test_Client_16348,0.0
7057,test_Client_16349,0.0
7058,test_Client_1635,0.0
7059,test_Client_16350,0.0
7060,test_Client_16351,0.0
7061,test_Client_16352,0.0
7062,test_Client_16353,0.0
7063,test_Client_16354,0.0
7064,test_Client_16355,0.0
7065,test_Client_16356,0.0
7066,test_Client_16357,0.0
7067,test_Client_16358,0.0
7068,test_Client_16359,0.0
7069,test_Client_1636,0.0
7070,test_Client_16360,0.0
7071,test_Client_16361,0.0
7072,test_Client_16362,0.0
7073,test_Client_16363,0.0
7074,test_Client_16364,0.0
7075,test_Client_16365,0.0
7076,test_Client_16366,0.0
7077,test_Client_16367,0.0
7078,test_Client_16368,0.0
7079,test_Client_16369,0.0
7080,test_Client_1637,0.0
7081,test_Client_16370,0.0
7082,test_Client_16371,0.0
7083,test_Client_16372,0.0
7084,test_Client_16373,0.0
7085,test_Client_16374,0.0
7086,test_Client_16375,0.0
7087,test_Client_16376,0.0
7088,test_Client_16377,0.0
7089,test_Client_16378,0.0
7090,test_Client_16379,0.0
7091,test_Client_1638,0.0
7092,test_Client_16380,0.0
7093,test_Client_16381,0.0
7094,test_Client_16382,0.0
7095,test_Client_16383,0.0
7096,test_Client_16384,0.0
7097,test_Client_16385,0.0
7098,test_Client_16386,0.0
7099,test_Client_16387,0.0
7100,test_Client_16388,0.0
7101,test_Client_16389,0.0
7102,test_Client_1639,0.0
7103,test_Client_16390,0.0
7104,test_Client_16391,0.0
7105,test_Client_16392,0.0
7106,test_Client_16393,0.0
7107,test_Client_16394,0.0
7108,test_Client_16395,0.0
7109,test_Client_16396,0.0
7110,test_Client_16397,0.0
7111,test_Client_16398,0.0
7112,test_Client_16399,0.0
7113,test_Client_164,0.0
7114,test_Client_1640,0.0
7115,test_Client_16400,0.0
7116,test_Client_16401,0.0
7117,test_Client_16402,0.0
7118,test_Client_16403,0.0
7119,test_Client_16404,0.0
7120,test_Client_16405,0.0
7121,test_Client_16406,0.0
7122,test_Client_16407,0.0
7123,test_Client_16408,0.0
7124,test_Client_16409,0.0
7125,test_Client_1641,0.0
7126,test_Client_16410,0.0
7127,test_Client_16411,0.0
7128,test_Client_16412,0.0
7129,test_Client_16413,0.0
7130,test_Client_16414,0.0
7131,test_Client_16415,0.0
7132,test_Client_16416,0.0
7133,test_Client_16417,0.0
7134,test_Client_16418,0.0
7135,test_Client_16419,0.0
7136,test_Client_1642,0.0
7137,test_Client_16420,0.0
7138,test_Client_16421,0.0
7139,test_Client_16422,0.0
7140,test_Client_16423,0.0
7141,test_Client_16424,0.0
7142,test_Client_16425,0.0
7143,test_Client_16426,0.0
7144,test_Client_16427,0.0
7145,test_Client_16428,0.0
7146,test_Client_16429,0.0
7147,test_Client_1643,0.0
7148,test_Client_16430,0.0
7149,test_Client_16431,0.0
7150,test_Client_16432,0.0
7151,test_Client_16433,0.0
7152,test_Client_16434,0.0
7153,test_Client_16435,0.0
7154,test_Client_16436,0.0
7155,test_Client_16437,0.0
7156,test_Client_16438,0.0
7157,test_Client_16439,0.0
7158,test_Client_1644,0.0
7159,test_Client_16440,0.0
7160,test_Client_16441,0.0
7161,test_Client_16442,0.0
7162,test_Client_16443,0.0
7163,test_Client_16444,0.0
7164,test_Client_16445,0.0
7165,test_Client_16446,0.0
7166,test_Client_16447,0.0
7167,test_Client_16448,0.0
7168,test_Client_16449,0.0
7169,test_Client_1645,0.0
7170,test_Client_16450,0.0
7171,test_Client_16451,0.0
7172,test_Client_16452,0.0
7173,test_Client_16453,0.0
7174,test_Client_16454,0.0
7175,test_Client_16455,0.0
7176,test_Client_16456,0.0
7177,test_Client_16457,0.0
7178,test_Client_16458,0.0
7179,test_Client_16459,0.0
7180,test_Client_1646,0.0
7181,test_Client_16460,0.0
7182,test_Client_16461,0.0
7183,test_Client_16462,0.0
7184,test_Client_16463,0.0
7185,test_Client_16464,0.0
7186,test_Client_16465,0.0
7187,test_Client_16466,0.0
7188,test_Client_16467,0.0
7189,test_Client_16468,0.0
7190,test_Client_16469,0.0
7191,test_Client_1647,0.0
7192,test_Client_16470,0.0
7193,test_Client_16471,0.0
7194,test_Client_16472,0.0
7195,test_Client_16473,0.0
7196,test_Client_16474,0.0
7197,test_Client_16475,0.0
7198,test_Client_16476,0.0
7199,test_Client_16477,0.0
7200,test_Client_16478,0.0
7201,test_Client_16479,0.0
7202,test_Client_1648,0.0
7203,test_Client_16480,0.0
7204,test_Client_16481,0.0
7205,test_Client_16482,0.0
7206,test_Client_16483,0.0
7207,test_Client_16484,0.0
7208,test_Client_16485,0.0
7209,test_Client_16486,0.0
7210,test_Client_16487,0.0
7211,test_Client_16488,0.0
7212,test_Client_16489,0.0
7213,test_Client_1649,0.0
7214,test_Client_16490,0.0
7215,test_Client_16491,0.0
7216,test_Client_16492,0.0
7217,test_Client_16493,0.0
7218,test_Client_16494,0.0
7219,test_Client_16495,0.0
7220,test_Client_16496,0.0
7221,test_Client_16497,0.0
7222,test_Client_16498,0.0
7223,test_Client_16499,0.0
7224,test_Client_165,0.0
7225,test_Client_1650,0.0
7226,test_Client_16500,0.0
7227,test_Client_16501,0.0
7228,test_Client_16502,0.0
7229,test_Client_16503,0.0
7230,test_Client_16504,0.0
7231,test_Client_16505,0.0
7232,test_Client_16506,0.0
7233,test_Client_16507,0.0
7234,test_Client_16508,0.0
7235,test_Client_16509,0.0
7236,test_Client_1651,0.0
7237,test_Client_16510,0.0
7238,test_Client_16511,0.0
7239,test_Client_16512,0.0
7240,test_Client_16513,0.0
7241,test_Client_16514,0.0
7242,test_Client_16515,0.0
7243,test_Client_16516,0.0
7244,test_Client_16517,0.0
7245,test_Client_16518,0.0
7246,test_Client_16519,0.0
7247,test_Client_1652,0.0
7248,test_Client_16520,0.0
7249,test_Client_16521,0.0
7250,test_Client_16522,0.0
7251,test_Client_16523,0.0
7252,test_Client_16524,0.0
7253,test_Client_16525,0.0
7254,test_Client_16526,0.0
7255,test_Client_16527,0.0
7256,test_Client_16528,0.0
7257,test_Client_16529,0.0
7258,test_Client_1653,0.0
7259,test_Client_16530,0.0
7260,test_Client_16531,0.0
7261,test_Client_16532,0.0
7262,test_Client_16533,0.0
7263,test_Client_16534,0.0
7264,test_Client_16535,0.0
7265,test_Client_16536,0.0
7266,test_Client_16537,0.0
7267,test_Client_16538,0.0
7268,test_Client_16539,0.0
7269,test_Client_1654,0.0
7270,test_Client_16540,0.0
7271,test_Client_16541,0.0
7272,test_Client_16542,0.0
7273,test_Client_16543,0.0
7274,test_Client_16544,0.0
7275,test_Client_16545,0.0
7276,test_Client_16546,0.0
7277,test_Client_16547,0.0
7278,test_Client_16548,0.0
7279,test_Client_16549,0.0
7280,test_Client_1655,0.0
7281,test_Client_16550,0.0
7282,test_Client_16551,0.0
7283,test_Client_16552,0.0
